bus,load_mw,datetime,day_index,hour_index
162,0,7/1/2019 6:00,1,7
170,0,7/1/2019 6:00,1,7
171,0,7/1/2019 6:00,1,7
172,0,7/1/2019 6:00,1,7
173,0,7/1/2019 6:00,1,7
174,0,7/1/2019 6:00,1,7
175,0,7/1/2019 6:00,1,7
176,0,7/1/2019 6:00,1,7
178,0,7/1/2019 6:00,1,7
179,0,7/1/2019 6:00,1,7
180,0,7/1/2019 6:00,1,7
183,0,7/1/2019 6:00,1,7
184,0,7/1/2019 6:00,1,7
185,0,7/1/2019 6:00,1,7
189,0,7/1/2019 6:00,1,7
190,0,7/1/2019 6:00,1,7
191,0,7/1/2019 6:00,1,7
192,0,7/1/2019 6:00,1,7
193,0,7/1/2019 6:00,1,7
197,0,7/1/2019 6:00,1,7
198,0,7/1/2019 6:00,1,7
199,0,7/1/2019 6:00,1,7
1,0,7/1/2019 7:00,1,8
3,0,7/1/2019 7:00,1,8
5,0,7/1/2019 7:00,1,8
7,0,7/1/2019 7:00,1,8
9,0,7/1/2019 7:00,1,8
11,0,7/1/2019 7:00,1,8
12,0,7/1/2019 7:00,1,8
15,0,7/1/2019 7:00,1,8
17,0,7/1/2019 7:00,1,8
18,0,7/1/2019 7:00,1,8
19,0,7/1/2019 7:00,1,8
20,0,7/1/2019 7:00,1,8
22,0,7/1/2019 7:00,1,8
23,0,7/1/2019 7:00,1,8
25,0,7/1/2019 7:00,1,8
27,0,7/1/2019 7:00,1,8
29,0,7/1/2019 7:00,1,8
31,0,7/1/2019 7:00,1,8
32,0,7/1/2019 7:00,1,8
34,0,7/1/2019 7:00,1,8
36,0,7/1/2019 7:00,1,8
37,0,7/1/2019 7:00,1,8
38,0,7/1/2019 7:00,1,8
39,0,7/1/2019 7:00,1,8
40,0,7/1/2019 7:00,1,8
41,0,7/1/2019 7:00,1,8
42,0,7/1/2019 7:00,1,8
43,0,7/1/2019 7:00,1,8
45,0,7/1/2019 7:00,1,8
46,0,7/1/2019 7:00,1,8
47,0,7/1/2019 7:00,1,8
53,0,7/1/2019 7:00,1,8
55,0,7/1/2019 7:00,1,8
56,0,7/1/2019 7:00,1,8
57,0,7/1/2019 7:00,1,8
58,0,7/1/2019 7:00,1,8
59,0,7/1/2019 7:00,1,8
60,0,7/1/2019 7:00,1,8
61,0,7/1/2019 7:00,1,8
62,0,7/1/2019 7:00,1,8
73,0,7/1/2019 7:00,1,8
74,0,7/1/2019 7:00,1,8
79,0,7/1/2019 7:00,1,8
81,0,7/1/2019 7:00,1,8
82,0,7/1/2019 7:00,1,8
83,0,7/1/2019 7:00,1,8
84,0,7/1/2019 7:00,1,8
85,0,7/1/2019 7:00,1,8
87,0,7/1/2019 7:00,1,8
88,0,7/1/2019 7:00,1,8
92,0,7/1/2019 7:00,1,8
94,0,7/1/2019 7:00,1,8
95,0,7/1/2019 7:00,1,8
96,0,7/1/2019 7:00,1,8
98,0,7/1/2019 7:00,1,8
99,0,7/1/2019 7:00,1,8
100,0,7/1/2019 7:00,1,8
105,0,7/1/2019 7:00,1,8
106,0,7/1/2019 7:00,1,8
107,0,7/1/2019 7:00,1,8
108,0,7/1/2019 7:00,1,8
109,0,7/1/2019 7:00,1,8
110,0,7/1/2019 7:00,1,8
116,0,7/1/2019 7:00,1,8
117,0,7/1/2019 7:00,1,8
118,0,7/1/2019 7:00,1,8
119,0,7/1/2019 7:00,1,8
121,0,7/1/2019 7:00,1,8
128,0,7/1/2019 7:00,1,8
129,0,7/1/2019 7:00,1,8
130,0,7/1/2019 7:00,1,8
131,0,7/1/2019 7:00,1,8
136,0,7/1/2019 7:00,1,8
137,0,7/1/2019 7:00,1,8
138,0,7/1/2019 7:00,1,8
139,0,7/1/2019 7:00,1,8
140,0,7/1/2019 7:00,1,8
141,0,7/1/2019 7:00,1,8
142,0,7/1/2019 7:00,1,8
143,0,7/1/2019 7:00,1,8
144,0,7/1/2019 7:00,1,8
147,0,7/1/2019 7:00,1,8
156,0,7/1/2019 7:00,1,8
157,0,7/1/2019 7:00,1,8
158,0,7/1/2019 7:00,1,8
161,0,7/1/2019 7:00,1,8
162,0,7/1/2019 7:00,1,8
170,0,7/1/2019 7:00,1,8
171,0,7/1/2019 7:00,1,8
172,0,7/1/2019 7:00,1,8
173,0,7/1/2019 7:00,1,8
174,0,7/1/2019 7:00,1,8
175,0,7/1/2019 7:00,1,8
176,0,7/1/2019 7:00,1,8
178,0,7/1/2019 7:00,1,8
179,0,7/1/2019 7:00,1,8
180,0,7/1/2019 7:00,1,8
183,0,7/1/2019 7:00,1,8
184,0,7/1/2019 7:00,1,8
185,0,7/1/2019 7:00,1,8
189,0,7/1/2019 7:00,1,8
190,0,7/1/2019 7:00,1,8
191,0,7/1/2019 7:00,1,8
192,0,7/1/2019 7:00,1,8
193,0,7/1/2019 7:00,1,8
197,0,7/1/2019 7:00,1,8
198,0,7/1/2019 7:00,1,8
199,0,7/1/2019 7:00,1,8
1,0,7/1/2019 8:00,1,9
3,0,7/1/2019 8:00,1,9
5,0,7/1/2019 8:00,1,9
7,0,7/1/2019 8:00,1,9
9,0,7/1/2019 8:00,1,9
11,0,7/1/2019 8:00,1,9
12,0,7/1/2019 8:00,1,9
15,0,7/1/2019 8:00,1,9
17,0,7/1/2019 8:00,1,9
18,0,7/1/2019 8:00,1,9
19,0,7/1/2019 8:00,1,9
20,0,7/1/2019 8:00,1,9
22,0,7/1/2019 8:00,1,9
23,0,7/1/2019 8:00,1,9
25,0,7/1/2019 8:00,1,9
27,0,7/1/2019 8:00,1,9
29,0,7/1/2019 8:00,1,9
31,0,7/1/2019 8:00,1,9
32,0,7/1/2019 8:00,1,9
34,0,7/1/2019 8:00,1,9
36,0,7/1/2019 8:00,1,9
37,0,7/1/2019 8:00,1,9
38,0,7/1/2019 8:00,1,9
39,0,7/1/2019 8:00,1,9
40,0,7/1/2019 8:00,1,9
41,0,7/1/2019 8:00,1,9
42,0,7/1/2019 8:00,1,9
43,0,7/1/2019 8:00,1,9
45,0,7/1/2019 8:00,1,9
46,0,7/1/2019 8:00,1,9
47,0,7/1/2019 8:00,1,9
53,0,7/1/2019 8:00,1,9
55,0,7/1/2019 8:00,1,9
56,0,7/1/2019 8:00,1,9
57,0,7/1/2019 8:00,1,9
58,0,7/1/2019 8:00,1,9
59,0,7/1/2019 8:00,1,9
60,0,7/1/2019 8:00,1,9
61,0,7/1/2019 8:00,1,9
62,0,7/1/2019 8:00,1,9
73,0,7/1/2019 8:00,1,9
74,0,7/1/2019 8:00,1,9
79,0,7/1/2019 8:00,1,9
81,0,7/1/2019 8:00,1,9
82,0,7/1/2019 8:00,1,9
83,0,7/1/2019 8:00,1,9
84,0,7/1/2019 8:00,1,9
85,0,7/1/2019 8:00,1,9
87,0,7/1/2019 8:00,1,9
88,0,7/1/2019 8:00,1,9
92,0,7/1/2019 8:00,1,9
94,0,7/1/2019 8:00,1,9
95,0,7/1/2019 8:00,1,9
96,0,7/1/2019 8:00,1,9
98,0,7/1/2019 8:00,1,9
99,0,7/1/2019 8:00,1,9
100,0,7/1/2019 8:00,1,9
105,0,7/1/2019 8:00,1,9
106,0,7/1/2019 8:00,1,9
107,0,7/1/2019 8:00,1,9
108,0,7/1/2019 8:00,1,9
109,0,7/1/2019 8:00,1,9
110,0,7/1/2019 8:00,1,9
116,0,7/1/2019 8:00,1,9
117,0,7/1/2019 8:00,1,9
118,0,7/1/2019 8:00,1,9
119,0,7/1/2019 8:00,1,9
121,0,7/1/2019 8:00,1,9
128,0,7/1/2019 8:00,1,9
129,0,7/1/2019 8:00,1,9
130,0,7/1/2019 8:00,1,9
131,0,7/1/2019 8:00,1,9
136,0,7/1/2019 8:00,1,9
137,0,7/1/2019 8:00,1,9
138,0,7/1/2019 8:00,1,9
139,0,7/1/2019 8:00,1,9
140,0,7/1/2019 8:00,1,9
141,0,7/1/2019 8:00,1,9
142,0,7/1/2019 8:00,1,9
143,0,7/1/2019 8:00,1,9
144,0,7/1/2019 8:00,1,9
147,0,7/1/2019 8:00,1,9
156,0,7/1/2019 8:00,1,9
157,0,7/1/2019 8:00,1,9
158,0,7/1/2019 8:00,1,9
161,0,7/1/2019 8:00,1,9
162,0,7/1/2019 8:00,1,9
170,0,7/1/2019 8:00,1,9
171,0,7/1/2019 8:00,1,9
172,0,7/1/2019 8:00,1,9
173,0,7/1/2019 8:00,1,9
174,0,7/1/2019 8:00,1,9
175,0,7/1/2019 8:00,1,9
176,0,7/1/2019 8:00,1,9
178,0,7/1/2019 8:00,1,9
179,0,7/1/2019 8:00,1,9
180,0,7/1/2019 8:00,1,9
183,0,7/1/2019 8:00,1,9
184,0,7/1/2019 8:00,1,9
185,0,7/1/2019 8:00,1,9
189,0,7/1/2019 8:00,1,9
190,0,7/1/2019 8:00,1,9
191,0,7/1/2019 8:00,1,9
192,0,7/1/2019 8:00,1,9
193,0,7/1/2019 8:00,1,9
197,0,7/1/2019 8:00,1,9
198,0,7/1/2019 8:00,1,9
199,0,7/1/2019 8:00,1,9
1,0,7/1/2019 9:00,1,10
3,0,7/1/2019 9:00,1,10
5,0,7/1/2019 9:00,1,10
7,0,7/1/2019 9:00,1,10
9,0,7/1/2019 9:00,1,10
11,0,7/1/2019 9:00,1,10
12,0,7/1/2019 9:00,1,10
15,0,7/1/2019 9:00,1,10
17,0,7/1/2019 9:00,1,10
18,0,7/1/2019 9:00,1,10
19,0,7/1/2019 9:00,1,10
20,0,7/1/2019 9:00,1,10
22,0,7/1/2019 9:00,1,10
23,0,7/1/2019 9:00,1,10
25,0,7/1/2019 9:00,1,10
27,0,7/1/2019 9:00,1,10
29,0,7/1/2019 9:00,1,10
31,0,7/1/2019 9:00,1,10
32,0,7/1/2019 9:00,1,10
34,0,7/1/2019 9:00,1,10
36,0,7/1/2019 9:00,1,10
37,0,7/1/2019 9:00,1,10
38,0,7/1/2019 9:00,1,10
39,0,7/1/2019 9:00,1,10
40,0,7/1/2019 9:00,1,10
41,0,7/1/2019 9:00,1,10
42,0,7/1/2019 9:00,1,10
43,0,7/1/2019 9:00,1,10
45,0,7/1/2019 9:00,1,10
46,0,7/1/2019 9:00,1,10
47,0,7/1/2019 9:00,1,10
53,0,7/1/2019 9:00,1,10
55,0,7/1/2019 9:00,1,10
56,0,7/1/2019 9:00,1,10
57,0,7/1/2019 9:00,1,10
58,0,7/1/2019 9:00,1,10
59,0,7/1/2019 9:00,1,10
60,0,7/1/2019 9:00,1,10
61,0,7/1/2019 9:00,1,10
62,0,7/1/2019 9:00,1,10
73,0,7/1/2019 9:00,1,10
74,0,7/1/2019 9:00,1,10
79,0,7/1/2019 9:00,1,10
81,0,7/1/2019 9:00,1,10
82,0,7/1/2019 9:00,1,10
83,0,7/1/2019 9:00,1,10
84,0,7/1/2019 9:00,1,10
85,0,7/1/2019 9:00,1,10
87,0,7/1/2019 9:00,1,10
88,0,7/1/2019 9:00,1,10
92,0,7/1/2019 9:00,1,10
94,0,7/1/2019 9:00,1,10
95,0,7/1/2019 9:00,1,10
96,0,7/1/2019 9:00,1,10
98,0,7/1/2019 9:00,1,10
99,0,7/1/2019 9:00,1,10
100,0,7/1/2019 9:00,1,10
105,0,7/1/2019 9:00,1,10
106,0,7/1/2019 9:00,1,10
107,0,7/1/2019 9:00,1,10
108,0,7/1/2019 9:00,1,10
109,0,7/1/2019 9:00,1,10
110,0,7/1/2019 9:00,1,10
116,0,7/1/2019 9:00,1,10
117,0,7/1/2019 9:00,1,10
118,0,7/1/2019 9:00,1,10
119,0,7/1/2019 9:00,1,10
121,0,7/1/2019 9:00,1,10
128,0,7/1/2019 9:00,1,10
129,0,7/1/2019 9:00,1,10
130,0,7/1/2019 9:00,1,10
131,0,7/1/2019 9:00,1,10
136,0,7/1/2019 9:00,1,10
137,0,7/1/2019 9:00,1,10
138,0,7/1/2019 9:00,1,10
139,0,7/1/2019 9:00,1,10
140,0,7/1/2019 9:00,1,10
141,0,7/1/2019 9:00,1,10
142,0,7/1/2019 9:00,1,10
143,0,7/1/2019 9:00,1,10
144,0,7/1/2019 9:00,1,10
147,0,7/1/2019 9:00,1,10
156,0,7/1/2019 9:00,1,10
157,0,7/1/2019 9:00,1,10
158,0,7/1/2019 9:00,1,10
161,0,7/1/2019 9:00,1,10
162,0,7/1/2019 9:00,1,10
170,0,7/1/2019 9:00,1,10
171,0,7/1/2019 9:00,1,10
172,0,7/1/2019 9:00,1,10
173,0,7/1/2019 9:00,1,10
174,0,7/1/2019 9:00,1,10
175,0,7/1/2019 9:00,1,10
176,0,7/1/2019 9:00,1,10
178,0,7/1/2019 9:00,1,10
179,0,7/1/2019 9:00,1,10
180,0,7/1/2019 9:00,1,10
183,0,7/1/2019 9:00,1,10
184,0,7/1/2019 9:00,1,10
185,0,7/1/2019 9:00,1,10
189,0,7/1/2019 9:00,1,10
190,0,7/1/2019 9:00,1,10
191,0,7/1/2019 9:00,1,10
192,0,7/1/2019 9:00,1,10
193,0,7/1/2019 9:00,1,10
197,0,7/1/2019 9:00,1,10
198,0,7/1/2019 9:00,1,10
199,0,7/1/2019 9:00,1,10
1,0,7/1/2019 10:00,1,11
3,0,7/1/2019 10:00,1,11
5,0,7/1/2019 10:00,1,11
7,0,7/1/2019 10:00,1,11
9,0,7/1/2019 10:00,1,11
11,0,7/1/2019 10:00,1,11
12,0,7/1/2019 10:00,1,11
15,0,7/1/2019 10:00,1,11
17,0,7/1/2019 10:00,1,11
18,0,7/1/2019 10:00,1,11
19,0,7/1/2019 10:00,1,11
20,0,7/1/2019 10:00,1,11
22,0,7/1/2019 10:00,1,11
23,0,7/1/2019 10:00,1,11
25,0,7/1/2019 10:00,1,11
27,0,7/1/2019 10:00,1,11
29,0,7/1/2019 10:00,1,11
31,0,7/1/2019 10:00,1,11
32,0,7/1/2019 10:00,1,11
34,0,7/1/2019 10:00,1,11
36,0,7/1/2019 10:00,1,11
37,0,7/1/2019 10:00,1,11
38,0,7/1/2019 10:00,1,11
39,0,7/1/2019 10:00,1,11
40,0,7/1/2019 10:00,1,11
41,0,7/1/2019 10:00,1,11
42,0,7/1/2019 10:00,1,11
43,0,7/1/2019 10:00,1,11
45,0,7/1/2019 10:00,1,11
46,0,7/1/2019 10:00,1,11
47,0,7/1/2019 10:00,1,11
53,0,7/1/2019 10:00,1,11
55,0,7/1/2019 10:00,1,11
56,0,7/1/2019 10:00,1,11
57,0,7/1/2019 10:00,1,11
58,0,7/1/2019 10:00,1,11
59,0,7/1/2019 10:00,1,11
60,0,7/1/2019 10:00,1,11
61,0,7/1/2019 10:00,1,11
62,0,7/1/2019 10:00,1,11
73,0,7/1/2019 10:00,1,11
74,0,7/1/2019 10:00,1,11
79,0,7/1/2019 10:00,1,11
81,0,7/1/2019 10:00,1,11
82,0,7/1/2019 10:00,1,11
83,0,7/1/2019 10:00,1,11
84,0,7/1/2019 10:00,1,11
85,0,7/1/2019 10:00,1,11
87,0,7/1/2019 10:00,1,11
88,0,7/1/2019 10:00,1,11
92,0,7/1/2019 10:00,1,11
94,0,7/1/2019 10:00,1,11
95,0,7/1/2019 10:00,1,11
96,0,7/1/2019 10:00,1,11
98,0,7/1/2019 10:00,1,11
99,0,7/1/2019 10:00,1,11
100,0,7/1/2019 10:00,1,11
105,0,7/1/2019 10:00,1,11
106,0,7/1/2019 10:00,1,11
107,0,7/1/2019 10:00,1,11
108,0,7/1/2019 10:00,1,11
109,0,7/1/2019 10:00,1,11
110,0,7/1/2019 10:00,1,11
116,0,7/1/2019 10:00,1,11
117,0,7/1/2019 10:00,1,11
118,0,7/1/2019 10:00,1,11
119,0,7/1/2019 10:00,1,11
121,0,7/1/2019 10:00,1,11
128,0,7/1/2019 10:00,1,11
129,0,7/1/2019 10:00,1,11
130,0,7/1/2019 10:00,1,11
131,0,7/1/2019 10:00,1,11
136,0,7/1/2019 10:00,1,11
137,0,7/1/2019 10:00,1,11
138,0,7/1/2019 10:00,1,11
139,0,7/1/2019 10:00,1,11
140,0,7/1/2019 10:00,1,11
141,0,7/1/2019 10:00,1,11
142,0,7/1/2019 10:00,1,11
143,0,7/1/2019 10:00,1,11
144,0,7/1/2019 10:00,1,11
147,0,7/1/2019 10:00,1,11
156,0,7/1/2019 10:00,1,11
157,0,7/1/2019 10:00,1,11
158,0,7/1/2019 10:00,1,11
161,0,7/1/2019 10:00,1,11
162,0,7/1/2019 10:00,1,11
170,0,7/1/2019 10:00,1,11
171,0,7/1/2019 10:00,1,11
172,0,7/1/2019 10:00,1,11
173,0,7/1/2019 10:00,1,11
174,0,7/1/2019 10:00,1,11
175,0,7/1/2019 10:00,1,11
176,0,7/1/2019 10:00,1,11
178,0,7/1/2019 10:00,1,11
179,0,7/1/2019 10:00,1,11
180,0,7/1/2019 10:00,1,11
183,0,7/1/2019 10:00,1,11
184,0,7/1/2019 10:00,1,11
185,0,7/1/2019 10:00,1,11
189,0,7/1/2019 10:00,1,11
190,0,7/1/2019 10:00,1,11
191,0,7/1/2019 10:00,1,11
192,0,7/1/2019 10:00,1,11
193,0,7/1/2019 10:00,1,11
197,0,7/1/2019 10:00,1,11
198,0,7/1/2019 10:00,1,11
199,0,7/1/2019 10:00,1,11
1,0,7/1/2019 11:00,1,12
3,0,7/1/2019 11:00,1,12
5,0,7/1/2019 11:00,1,12
7,0,7/1/2019 11:00,1,12
9,0,7/1/2019 11:00,1,12
11,0,7/1/2019 11:00,1,12
12,0,7/1/2019 11:00,1,12
15,0,7/1/2019 11:00,1,12
17,0,7/1/2019 11:00,1,12
18,0,7/1/2019 11:00,1,12
19,0,7/1/2019 11:00,1,12
20,0,7/1/2019 11:00,1,12
22,0,7/1/2019 11:00,1,12
23,0,7/1/2019 11:00,1,12
25,0,7/1/2019 11:00,1,12
27,0,7/1/2019 11:00,1,12
29,0,7/1/2019 11:00,1,12
31,0,7/1/2019 11:00,1,12
32,0,7/1/2019 11:00,1,12
34,0,7/1/2019 11:00,1,12
36,0,7/1/2019 11:00,1,12
37,0,7/1/2019 11:00,1,12
38,0,7/1/2019 11:00,1,12
39,0,7/1/2019 11:00,1,12
40,0,7/1/2019 11:00,1,12
41,0,7/1/2019 11:00,1,12
42,0,7/1/2019 11:00,1,12
43,0,7/1/2019 11:00,1,12
45,0,7/1/2019 11:00,1,12
46,0,7/1/2019 11:00,1,12
47,0,7/1/2019 11:00,1,12
53,0,7/1/2019 11:00,1,12
55,0,7/1/2019 11:00,1,12
56,0,7/1/2019 11:00,1,12
57,0,7/1/2019 11:00,1,12
58,0,7/1/2019 11:00,1,12
59,0,7/1/2019 11:00,1,12
60,0,7/1/2019 11:00,1,12
61,0,7/1/2019 11:00,1,12
62,0,7/1/2019 11:00,1,12
73,0,7/1/2019 11:00,1,12
74,0,7/1/2019 11:00,1,12
79,0,7/1/2019 11:00,1,12
81,0,7/1/2019 11:00,1,12
82,0,7/1/2019 11:00,1,12
83,0,7/1/2019 11:00,1,12
84,0,7/1/2019 11:00,1,12
85,0,7/1/2019 11:00,1,12
87,0,7/1/2019 11:00,1,12
88,0,7/1/2019 11:00,1,12
92,0,7/1/2019 11:00,1,12
94,0,7/1/2019 11:00,1,12
95,0,7/1/2019 11:00,1,12
96,0,7/1/2019 11:00,1,12
98,0,7/1/2019 11:00,1,12
99,0,7/1/2019 11:00,1,12
100,0,7/1/2019 11:00,1,12
105,0,7/1/2019 11:00,1,12
106,0,7/1/2019 11:00,1,12
107,0,7/1/2019 11:00,1,12
108,0,7/1/2019 11:00,1,12
109,0,7/1/2019 11:00,1,12
110,0,7/1/2019 11:00,1,12
116,0,7/1/2019 11:00,1,12
117,0,7/1/2019 11:00,1,12
118,0,7/1/2019 11:00,1,12
119,0,7/1/2019 11:00,1,12
121,0,7/1/2019 11:00,1,12
128,0,7/1/2019 11:00,1,12
129,0,7/1/2019 11:00,1,12
130,0,7/1/2019 11:00,1,12
131,0,7/1/2019 11:00,1,12
136,0,7/1/2019 11:00,1,12
137,0,7/1/2019 11:00,1,12
138,0,7/1/2019 11:00,1,12
139,0,7/1/2019 11:00,1,12
140,0,7/1/2019 11:00,1,12
141,0,7/1/2019 11:00,1,12
142,0,7/1/2019 11:00,1,12
143,0,7/1/2019 11:00,1,12
144,0,7/1/2019 11:00,1,12
147,0,7/1/2019 11:00,1,12
156,0,7/1/2019 11:00,1,12
157,0,7/1/2019 11:00,1,12
158,0,7/1/2019 11:00,1,12
161,0,7/1/2019 11:00,1,12
162,0,7/1/2019 11:00,1,12
170,0,7/1/2019 11:00,1,12
171,0,7/1/2019 11:00,1,12
172,0,7/1/2019 11:00,1,12
173,0,7/1/2019 11:00,1,12
174,0,7/1/2019 11:00,1,12
175,0,7/1/2019 11:00,1,12
176,0,7/1/2019 11:00,1,12
178,0,7/1/2019 11:00,1,12
179,0,7/1/2019 11:00,1,12
180,0,7/1/2019 11:00,1,12
183,0,7/1/2019 11:00,1,12
184,0,7/1/2019 11:00,1,12
185,0,7/1/2019 11:00,1,12
189,0,7/1/2019 11:00,1,12
190,0,7/1/2019 11:00,1,12
191,0,7/1/2019 11:00,1,12
192,0,7/1/2019 11:00,1,12
193,0,7/1/2019 11:00,1,12
197,0,7/1/2019 11:00,1,12
198,0,7/1/2019 11:00,1,12
199,0,7/1/2019 11:00,1,12
1,0,7/1/2019 12:00,1,13
3,0,7/1/2019 12:00,1,13
5,0,7/1/2019 12:00,1,13
7,0,7/1/2019 12:00,1,13
9,0,7/1/2019 12:00,1,13
11,0,7/1/2019 12:00,1,13
12,0,7/1/2019 12:00,1,13
15,0,7/1/2019 12:00,1,13
17,0,7/1/2019 12:00,1,13
18,0,7/1/2019 12:00,1,13
19,0,7/1/2019 12:00,1,13
20,0,7/1/2019 12:00,1,13
22,0,7/1/2019 12:00,1,13
23,0,7/1/2019 12:00,1,13
25,0,7/1/2019 12:00,1,13
27,0,7/1/2019 12:00,1,13
29,0,7/1/2019 12:00,1,13
31,0,7/1/2019 12:00,1,13
32,0,7/1/2019 12:00,1,13
34,0,7/1/2019 12:00,1,13
36,0,7/1/2019 12:00,1,13
37,0,7/1/2019 12:00,1,13
38,0,7/1/2019 12:00,1,13
39,0,7/1/2019 12:00,1,13
40,0,7/1/2019 12:00,1,13
41,0,7/1/2019 12:00,1,13
42,0,7/1/2019 12:00,1,13
43,0,7/1/2019 12:00,1,13
45,0,7/1/2019 12:00,1,13
46,0,7/1/2019 12:00,1,13
47,0,7/1/2019 12:00,1,13
53,0,7/1/2019 12:00,1,13
55,0,7/1/2019 12:00,1,13
56,0,7/1/2019 12:00,1,13
57,0,7/1/2019 12:00,1,13
58,0,7/1/2019 12:00,1,13
59,0,7/1/2019 12:00,1,13
60,0,7/1/2019 12:00,1,13
61,0,7/1/2019 12:00,1,13
62,0,7/1/2019 12:00,1,13
73,0,7/1/2019 12:00,1,13
74,0,7/1/2019 12:00,1,13
79,0,7/1/2019 12:00,1,13
81,0,7/1/2019 12:00,1,13
82,0,7/1/2019 12:00,1,13
83,0,7/1/2019 12:00,1,13
84,0,7/1/2019 12:00,1,13
85,0,7/1/2019 12:00,1,13
87,0,7/1/2019 12:00,1,13
88,0,7/1/2019 12:00,1,13
92,0,7/1/2019 12:00,1,13
94,0,7/1/2019 12:00,1,13
95,0,7/1/2019 12:00,1,13
96,0,7/1/2019 12:00,1,13
98,0,7/1/2019 12:00,1,13
99,0,7/1/2019 12:00,1,13
100,0,7/1/2019 12:00,1,13
105,0,7/1/2019 12:00,1,13
106,0,7/1/2019 12:00,1,13
107,0,7/1/2019 12:00,1,13
108,0,7/1/2019 12:00,1,13
109,0,7/1/2019 12:00,1,13
110,0,7/1/2019 12:00,1,13
116,0,7/1/2019 12:00,1,13
117,0,7/1/2019 12:00,1,13
118,0,7/1/2019 12:00,1,13
119,0,7/1/2019 12:00,1,13
121,0,7/1/2019 12:00,1,13
128,0,7/1/2019 12:00,1,13
129,0,7/1/2019 12:00,1,13
130,0,7/1/2019 12:00,1,13
131,0,7/1/2019 12:00,1,13
136,0,7/1/2019 12:00,1,13
137,0,7/1/2019 12:00,1,13
138,0,7/1/2019 12:00,1,13
139,0,7/1/2019 12:00,1,13
140,0,7/1/2019 12:00,1,13
141,0,7/1/2019 12:00,1,13
142,0,7/1/2019 12:00,1,13
143,0,7/1/2019 12:00,1,13
144,0,7/1/2019 12:00,1,13
147,0,7/1/2019 12:00,1,13
156,0,7/1/2019 12:00,1,13
157,0,7/1/2019 12:00,1,13
158,0,7/1/2019 12:00,1,13
161,0,7/1/2019 12:00,1,13
162,0,7/1/2019 12:00,1,13
170,0,7/1/2019 12:00,1,13
171,0,7/1/2019 12:00,1,13
172,0,7/1/2019 12:00,1,13
173,0,7/1/2019 12:00,1,13
174,0,7/1/2019 12:00,1,13
175,0,7/1/2019 12:00,1,13
176,0,7/1/2019 12:00,1,13
178,0,7/1/2019 12:00,1,13
179,0,7/1/2019 12:00,1,13
180,0,7/1/2019 12:00,1,13
183,0,7/1/2019 12:00,1,13
184,0,7/1/2019 12:00,1,13
185,0,7/1/2019 12:00,1,13
189,0,7/1/2019 12:00,1,13
190,0,7/1/2019 12:00,1,13
191,0,7/1/2019 12:00,1,13
192,0,7/1/2019 12:00,1,13
193,0,7/1/2019 12:00,1,13
197,0,7/1/2019 12:00,1,13
198,0,7/1/2019 12:00,1,13
199,0,7/1/2019 12:00,1,13
1,0,7/1/2019 13:00,1,14
3,0,7/1/2019 13:00,1,14
5,0,7/1/2019 13:00,1,14
7,0,7/1/2019 13:00,1,14
9,0,7/1/2019 13:00,1,14
11,0,7/1/2019 13:00,1,14
12,0,7/1/2019 13:00,1,14
15,0,7/1/2019 13:00,1,14
17,0,7/1/2019 13:00,1,14
18,0,7/1/2019 13:00,1,14
19,0,7/1/2019 13:00,1,14
20,0,7/1/2019 13:00,1,14
22,0,7/1/2019 13:00,1,14
23,0,7/1/2019 13:00,1,14
25,0,7/1/2019 13:00,1,14
27,0,7/1/2019 13:00,1,14
29,0,7/1/2019 13:00,1,14
31,0,7/1/2019 13:00,1,14
32,0,7/1/2019 13:00,1,14
34,0,7/1/2019 13:00,1,14
36,0,7/1/2019 13:00,1,14
37,0,7/1/2019 13:00,1,14
38,0,7/1/2019 13:00,1,14
39,0,7/1/2019 13:00,1,14
40,0,7/1/2019 13:00,1,14
41,0,7/1/2019 13:00,1,14
42,0,7/1/2019 13:00,1,14
43,0,7/1/2019 13:00,1,14
45,0,7/1/2019 13:00,1,14
46,0,7/1/2019 13:00,1,14
47,0,7/1/2019 13:00,1,14
53,0,7/1/2019 13:00,1,14
55,0,7/1/2019 13:00,1,14
56,0,7/1/2019 13:00,1,14
57,0,7/1/2019 13:00,1,14
58,0,7/1/2019 13:00,1,14
59,0,7/1/2019 13:00,1,14
60,0,7/1/2019 13:00,1,14
61,0,7/1/2019 13:00,1,14
62,0,7/1/2019 13:00,1,14
73,0,7/1/2019 13:00,1,14
74,0,7/1/2019 13:00,1,14
79,0,7/1/2019 13:00,1,14
81,0,7/1/2019 13:00,1,14
82,0,7/1/2019 13:00,1,14
83,0,7/1/2019 13:00,1,14
84,0,7/1/2019 13:00,1,14
85,0,7/1/2019 13:00,1,14
87,0,7/1/2019 13:00,1,14
88,0,7/1/2019 13:00,1,14
92,0,7/1/2019 13:00,1,14
94,0,7/1/2019 13:00,1,14
95,0,7/1/2019 13:00,1,14
96,0,7/1/2019 13:00,1,14
98,0,7/1/2019 13:00,1,14
99,0,7/1/2019 13:00,1,14
100,0,7/1/2019 13:00,1,14
105,0,7/1/2019 13:00,1,14
106,0,7/1/2019 13:00,1,14
107,0,7/1/2019 13:00,1,14
108,0,7/1/2019 13:00,1,14
109,0,7/1/2019 13:00,1,14
110,0,7/1/2019 13:00,1,14
116,0,7/1/2019 13:00,1,14
117,0,7/1/2019 13:00,1,14
